CS136	1.259000e+00
BA136	4.891000e+01
I137	2.216000e-04
XE137	4.287000e-03
CS137	1.849000e+03
BA137	1.058000e+02
BA137M	2.833000e-04
I138	2.855000e-05
XE138	1.460000e-02
CS138	3.715000e-02
CS138M	1.689000e-04
BA138	2.014000e+03
LA138	7.527000e-03
XE139	5.272000e-04
CS139	1.033000e-02
BA139	9.447000e-02
LA139	1.910000e+03
XE140	1.164000e-04
CS140	1.058000e-03
BA140	2.045000e+01
LA140	2.833000e+00
CE140	1.954000e+03
CS141	3.072000e-04
BA141	1.914000e-02
LA141	2.484000e-01
CE141	4.977000e+01
PR141	1.691000e+03
CS142	1.251000e-05
BA142	1.059000e-02
LA142	9.414000e-02
CE142	1.772000e+03
PR142	1.100000e-01
PR142M	2.741000e-04
ND142	6.187000e+01
CS143	5.989000e-06
BA143	1.950000e-04
LA143	1.344000e-02
CE143	1.916000e+00
PR143	1.853000e+01
ND143	1.065000e+03
BA144	1.173000e-04
LA144	5.629000e-04
CE144	3.386000e+02
PR144	1.442000e-02
PR144M	7.155000e-05
ND144	1.867000e+03
BA145	3.509000e-05
LA145	3.019000e-04
CE145	2.023000e-03
PR145	2.420000e-01
ND145	9.896000e+02
LA146	5.752000e-05
CE146	7.817000e-03
PR146	1.338000e-02
ND146	1.156000e+03
PM146	9.234000e-03
SM146	1.426000e-02
LA147	3.446000e-05
CE147	5.038000e-04
PR147	5.332000e-03
ND147	7.177000e+00
PM147	1.264000e+02
SM147	9.972000e+01
CE148	2.315000e-04
PR148	8.294000e-04
ND148	5.811000e+02
PM148	1.606000e+00
PM148M	1.381000e+00
SM148	3.363000e+02
PR149	5.962000e-04
ND149	2.924000e-02
PM149	1.449000e+00
SM149	2.625000e+00
PR150	3.721000e-05
ND150	2.820000e+02
PM150	8.784000e-04
SM150	4.758000e+02
PR151	6.824000e-06
ND151	1.925000e-03
PM151	2.647000e-01
SM151	2.090000e+01
EU151	1.533000e-02
PR152	6.409000e-06
ND152	1.241000e-03
PM152	4.544000e-04
PM152M	1.588000e-05
SM152	1.714000e+02
EU152	6.113000e-02
EU152M	6.658000e-05
GD152	9.033000e-02
ND153	7.273000e-05
PM153	3.973000e-04
SM153	1.423000e+00
EU153	2.000000e+02
GD153	9.004000e-03
ND154	2.328000e-05
PM154	1.206000e-04
PM154M	1.334000e-05
SM154	6.123000e+01
EU154	7.185000e+01
GD154	8.135000e+00
ND155	6.009000e-06
PM155	1.701000e-05
SM155	7.640000e-04
EU155	2.791000e+01
GD155	2.177000e-01
SM156	1.208000e-02
EU156	6.030000e+00
GD156	1.443000e+02
PM157	8.985000e-06
SM157	1.150000e-04
EU157	2.573000e-02
GD157	1.783000e-01
SM158	3.485000e-04
EU158	3.899000e-04
GD158	3.634000e+01
SM159	1.027000e-05
EU159	8.326000e-05
GD159	7.986000e-03
TB159	4.415000e+00
SM160	8.050000e-06
GD160	2.137000e+00
TB160	1.753000e-01
DY160	5.115000e-01
TB161	1.461000e-02
DY161	7.065000e-01
DY162	5.871000e-01
DY163	5.846000e-01
DY164	1.459000e-01
DY165	1.263000e-04
HO165	3.394000e-01
DY166	1.563000e-04
HO166	4.167000e-04
HO166M	4.662000e-03
ER166	1.081000e-01
ER167	5.885000e-03
ER168	1.296000e-02
ER169	5.705000e-06
TM169	1.112000e-04
TM170	2.053000e-05
YB170	3.271000e-05
SUMTOT	5.400000e+04
H	8.655000e-02
LI	2.354000e-04
BE	2.368000e-04
C	4.164000e-05
ZN	1.033000e-02
GA	4.947000e-05
GE	1.039000e+00
AS	3.120000e-01
SE	8.803000e+01
BR	3.294000e+01
KR	5.711000e+02
RB	5.304000e+02
SR	1.367000e+03
Y	7.184000e+02
ZR	5.528000e+03
NB	3.480000e+01
MO	5.141000e+03
TC	1.146000e+03
RU	3.847000e+03
RH	5.298000e+02
PD	2.266000e+03
AG	1.135000e+02
CD	2.116000e+02
IN	2.385000e+00
SN	1.473000e+02
SB	4.720000e+01
TE	7.651000e+02
I	3.708000e+02
XE	8.273000e+03
CS	4.379000e+03
BA	2.334000e+03
LA	1.913000e+03
CE	4.117000e+03
PR	1.710000e+03
ND	6.009000e+03
PM	1.311000e+02
SM	1.169000e+03
EU	3.059000e+02
GD	1.914000e+02
TB	4.605000e+00
DY	2.536000e+00
HO	3.445000e-01
ER	1.269000e-01
TM	1.341000e-04
YB	3.553000e-05
SUMTOT	5.400000e+04
