AG126	1.061000e+02
CD126	7.119000e+03
IN126	3.067000e+04
SN126	1.252000e+00
SB126	1.377000e+03
SB126M	5.214000e+02
CD127	4.037000e+03
IN127	1.816000e+04
IN127M	1.817000e+04
SN127	6.930000e+04
SN127M	3.283000e+04
SB127	1.092000e+05
TE127	1.079000e+05
TE127M	1.406000e+04
XE127	1.424000e-01
AG128	4.477000e+00
CD128	1.527000e+03
IN128	2.866000e+04
SN128	1.557000e+05
SB128	1.511000e+04
SB128M	1.705000e+05
I128	2.148000e+04
CD129	6.456000e+02
IN129	2.461000e+04
SN129	1.059000e+05
SN129M	1.146000e+05
SB129	3.088000e+05
TE129	3.042000e+05
TE129M	4.530000e+04
I129	4.901000e-02
XE129M	1.698000e+01
CD130	5.397000e+02
IN130	2.474000e+04
SN130	3.247000e+05
SB130	1.008000e+05
SB130M	4.310000e+05
I130	5.790000e+04
I130M	2.289000e+04
CD131	8.878000e+01
IN131	9.110000e+03
SN131	2.750000e+05
SB131	7.400000e+05
TE131	7.964000e+05
TE131M	1.342000e+05
I131	9.018000e+05
XE131M	1.011000e+04
CD132	8.105000e+00
IN132	2.283000e+03
SN132	1.434000e+05
SB132	4.285000e+05
SB132M	2.845000e+05
TE132	1.267000e+06
I132	1.290000e+06
CS132	3.656000e+02
IN133	2.759000e+02
SN133	4.351000e+04
SB133	4.783000e+05
TE133	1.043000e+06
TE133M	6.094000e+05
I133	1.769000e+06
I133M	5.927000e+04
XE133	1.775000e+06
XE133M	5.641000e+04
IN134	1.649000e+01
SN134	6.665000e+03
SB134	8.617000e+04
SB134M	7.950000e+04
TE134	1.375000e+06
I134	1.926000e+06
I134M	2.089000e+05
XE134M	1.498000e+04
CS134	3.283000e+05
CS134M	7.735000e+04
SN135	7.514000e+02
SB135	4.509000e+04
TE135	7.387000e+05
I135	1.657000e+06
XE135	4.395000e+05
XE135M	3.616000e+05
CS135	7.694000e-01
CS135M	5.872000e+04
BA135M	3.610000e+02
SN136	6.857000e+01
SB136	9.292000e+03
TE136	3.795000e+05
I136	7.800000e+05
I136M	4.522000e+05
CS136	9.233000e+04
BA136M	1.522000e+04
SB137	1.496000e+03
TE137	1.121000e+05
I137	7.421000e+05
XE137	1.537000e+06
CS137	1.609000e+05
BA137M	1.524000e+05
SB138	1.927000e+02
TE138	2.864000e+04
I138	3.648000e+05
XE138	1.405000e+06
CS138	1.573000e+06
CS138M	7.939000e+04
SB139	1.440000e+01
TE139	5.750000e+03
I139	1.614000e+05
XE139	1.084000e+06
CS139	1.488000e+06
BA139	1.546000e+06
TE140	7.247000e+02
I140	4.465000e+04
XE140	6.900000e+05
CS140	1.337000e+06
BA140	1.492000e+06
LA140	1.577000e+06
PR140	3.434000e+01
TE141	3.348000e+01
I141	7.627000e+03
XE141	2.452000e+05
CS141	9.835000e+05
BA141	1.398000e+06
LA141	1.405000e+06
CE141	1.418000e+06
TE142	3.758000e+00
I142	1.215000e+03
XE142	8.556000e+04
CS142	5.849000e+05
BA142	1.311000e+06
LA142	1.345000e+06
PR142	1.269000e+05
PR142M	2.487000e+04
I143	8.282000e+01
XE143	1.503000e+04
CS143	2.781000e+05
BA143	1.132000e+06
LA143	1.262000e+06
CE143	1.273000e+06
PR143	1.248000e+06
I144	6.927000e+00
XE144	2.757000e+03
CS144	8.675000e+04
BA144	8.361000e+05
LA144	1.103000e+06
CE144	1.081000e+06
PR144	1.090000e+06
PR144M	1.298000e+04
XE145	3.276000e+02
CS145	2.217000e+04
BA145	4.405000e+05
LA145	8.104000e+05
CE145	8.747000e+05
PR145	8.750000e+05
XE146	2.086000e+01
CS146	3.363000e+03
BA146	1.666000e+05
LA146	5.357000e+05
CE146	7.092000e+05
PR146	7.122000e+05
PM146	4.113000e+00
XE147	1.890000e+00
CS147	5.896000e+02
BA147	3.976000e+04
LA147	2.646000e+05
CE147	5.526000e+05
PR147	5.685000e+05
ND147	5.767000e+05
PM147	1.172000e+05
CS148	3.908000e+01
BA148	7.397000e+03
LA148	1.017000e+05
CE148	4.105000e+05
PR148	4.584000e+05
PM148	2.639000e+05
PM148M	2.953000e+04
BA149	8.787000e+02
LA149	2.625000e+04
CE149	2.319000e+05
PR149	3.273000e+05
ND149	3.556000e+05
PM149	5.743000e+05
CS150	3.736000e-02
BA150	6.711000e+01
LA150	5.211000e+03
CE150	1.108000e+05
PR150	2.258000e+05
PM150	6.851000e+03
LA151	6.827000e+02
CE151	3.388000e+04
PR151	1.275000e+05
ND151	1.934000e+05
PM151	1.936000e+05
SM151	5.500000e+02
BA152	1.827000e-01
LA152	7.913000e+01
CE152	7.616000e+03
PR152	5.722000e+04
ND152	1.335000e+05
PM152	1.372000e+05
PM152M	2.620000e+03
EU152	1.058000e+01
EU152M	1.473000e+02
LA153	8.362000e+00
CE153	1.388000e+03
PR153	1.856000e+04
ND153	7.943000e+04
PM153	9.045000e+04
SM153	6.245000e+05
GD153	3.176000e+01
LA154	3.885000e-01
CE154	1.639000e+02
PR154	4.578000e+03
ND154	4.266000e+04
PM154	5.261000e+04
PM154M	9.052000e+03
EU154	1.940000e+04
CE155	1.906000e+01
PR155	9.337000e+02
ND155	1.679000e+04
PM155	3.388000e+04
SM155	4.176000e+04
EU155	1.299000e+04
GD155M	2.001000e+00
CE156	1.808000e+00
PR156	1.782000e+02
ND156	6.208000e+03
PM156	1.935000e+04
SM156	2.582000e+04
EU156	3.325000e+05
CE157	1.406000e-01
PR157	2.728000e+01
ND157	1.767000e+03
PM157	9.496000e+03
SM157	1.722000e+04
EU157	3.381000e+04
PR158	1.995000e+00
ND158	2.695000e+02
PM158	3.112000e+03
SM158	9.433000e+03
EU158	1.011000e+04
PR159	7.766000e-02
ND159	2.652000e+01
PM159	7.141000e+02
SM159	4.493000e+03
EU159	5.442000e+03
GD159	8.466000e+03
ND160	1.946000e+00
PM160	1.158000e+02
SM160	1.627000e+03
EU160	2.489000e+03
TB160	1.980000e+03
ND161	1.386000e-01
PM161	1.365000e+01
SM161	4.462000e+02
EU161	1.082000e+03
GD161	1.276000e+03
TB161	1.713000e+03
PM162	5.899000e-01
SM162	5.696000e+01
EU162	3.151000e+02
GD162	5.748000e+02
TB162	5.692000e+02
TB162M	1.741000e+01
SM163	6.341000e+00
EU163	7.319000e+01
GD163	2.296000e+02
TB163	2.479000e+02
SM164	5.473000e-01
EU164	1.459000e+01
GD164	9.047000e+01
TB164	1.122000e+02
SM165	3.381000e-02
EU165	2.274000e+00
GD165	3.027000e+01
TB165	4.928000e+01
DY165	1.021000e+03
DY165M	6.385000e+02
DY166	3.623000e+01
HO166	2.936000e+02
ER167M	7.989000e+00
ER169	4.691000e-01
TM170	1.227000e-01
SUMTOT	1.541000e+08
H	8.356000e+02
CO	2.317000e+00
NI	8.082000e+01
CU	4.579000e+02
ZN	3.667000e+03
GA	1.681000e+04
GE	1.019000e+05
AS	2.912000e+05
SE	8.354000e+05
BR	1.749000e+06
KR	3.182000e+06
RB	4.559000e+06
SR	7.218000e+06
Y	1.016000e+07
ZR	8.581000e+06
NB	1.304000e+07
MO	8.984000e+06
TC	1.071000e+07
RU	4.932000e+06
RH	6.742000e+06
PD	8.039000e+05
AG	1.039000e+06
CD	1.726000e+05
IN	3.733000e+05
SN	1.347000e+06
SB	3.316000e+06
TE	6.965000e+06
I	1.047000e+07
XE	7.722000e+06
CS	7.154000e+06
BA	8.538000e+06
LA	8.438000e+06
CE	6.705000e+06
PR	5.879000e+06
ND	1.406000e+06
PM	1.544000e+06
SM	7.259000e+05
EU	4.184000e+05
GD	1.070000e+04
TB	4.689000e+03
DY	1.696000e+03
HO	2.936000e+02
ER	8.458000e+00
TM	1.391000e-01
SUMTOT	1.541000e+08
